image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
n01824575_2244,bird,bear,cat,dog,elephant,knife,bicycle,bottle,oven,clock,truck,chair,keyboard,boat,car,airplane
n01824575_2746,bird,dog,cat,bear,elephant,knife,bottle,chair,oven,boat,keyboard,bicycle,airplane,clock,truck,car
n01824575_3514,bird,dog,bottle,bear,cat,knife,elephant,bicycle,oven,clock,keyboard,chair,truck,boat,airplane,car
n01828970_2030,bird,dog,bottle,chair,cat,elephant,boat,knife,bicycle,car,bear,airplane,clock,truck,keyboard,oven
n01829413_4190,bird,bicycle,knife,bottle,boat,dog,elephant,keyboard,oven,bear,cat,truck,chair,clock,car,airplane
n01829413_5505,bird,dog,bicycle,cat,bottle,elephant,bear,knife,chair,clock,oven,boat,keyboard,truck,car,airplane
n01843065_7445,bird,dog,oven,cat,bear,bottle,knife,airplane,keyboard,chair,boat,elephant,truck,car,clock,bicycle
n01855032_5743,bird,dog,boat,bottle,bear,elephant,car,bicycle,cat,knife,truck,keyboard,airplane,oven,chair,clock
n01855672_7426,bird,dog,elephant,bear,knife,bottle,cat,airplane,boat,car,keyboard,bicycle,truck,chair,clock,oven
n01860187_210,bird,elephant,dog,boat,bottle,bear,chair,bicycle,car,cat,truck,keyboard,oven,knife,clock,airplane
n01860187_38598,bird,dog,bicycle,elephant,boat,bottle,bear,clock,chair,cat,truck,knife,oven,keyboard,airplane,car
n01860187_7878,bird,bicycle,dog,bear,cat,bottle,elephant,boat,oven,knife,truck,chair,car,keyboard,clock,airplane
n02002556_139,bird,dog,airplane,elephant,bottle,chair,bicycle,clock,cat,boat,truck,car,bear,knife,keyboard,oven
n02002556_17975,bird,elephant,bicycle,dog,clock,truck,bear,cat,bottle,boat,knife,chair,car,airplane,oven,keyboard
n02002556_1936,bird,dog,elephant,chair,cat,boat,bear,bottle,truck,knife,bicycle,car,clock,airplane,keyboard,oven
n02002724_1654,bird,dog,bottle,bear,elephant,cat,boat,bicycle,clock,knife,truck,chair,keyboard,car,airplane,oven
n02006656_11301,bird,bear,elephant,dog,boat,bottle,cat,bicycle,oven,knife,chair,clock,truck,car,airplane,keyboard
n02006656_30849,bird,dog,bottle,elephant,knife,cat,boat,chair,bear,clock,car,bicycle,truck,airplane,keyboard,oven
n02007558_7614,bird,dog,elephant,bear,bottle,chair,keyboard,cat,boat,clock,knife,truck,oven,airplane,car,bicycle
n02009229_2294,bird,elephant,boat,dog,bottle,car,bear,clock,airplane,truck,chair,knife,cat,keyboard,bicycle,oven
n02011460_5735,bird,dog,knife,cat,bear,chair,bottle,bicycle,elephant,boat,keyboard,truck,oven,clock,car,airplane
n02011460_7877,bird,dog,boat,bottle,chair,car,cat,elephant,oven,truck,bear,bicycle,clock,keyboard,airplane,knife
n02013706_1024,bird,dog,bottle,chair,bear,bicycle,keyboard,clock,car,cat,boat,elephant,truck,knife,oven,airplane
n02013706_6035,bird,dog,elephant,bottle,bicycle,boat,cat,truck,chair,bear,car,clock,airplane,knife,keyboard,oven
n02017213_15262,bird,dog,bottle,chair,boat,bear,bicycle,cat,keyboard,oven,knife,clock,airplane,car,truck,elephant
n02017213_17013,bird,dog,bear,bottle,boat,elephant,bicycle,cat,oven,truck,airplane,knife,keyboard,clock,car,chair
n02017213_4855,bird,dog,bear,cat,elephant,knife,boat,oven,bottle,chair,clock,truck,keyboard,airplane,bicycle,car
n02025239_2481,bird,dog,boat,bear,bottle,cat,airplane,oven,bicycle,truck,elephant,keyboard,car,knife,chair,clock
n02025239_3073,bird,dog,boat,bottle,bear,bicycle,car,airplane,chair,cat,truck,keyboard,oven,clock,knife,elephant
n02025239_7274,bird,dog,boat,bear,bottle,bicycle,elephant,cat,chair,car,truck,airplane,clock,oven,keyboard,knife
n02027492_1678,bird,boat,dog,airplane,bear,bottle,chair,clock,bicycle,keyboard,knife,cat,oven,car,truck,elephant
n02027492_20576,bird,dog,boat,bottle,chair,bicycle,cat,bear,airplane,oven,car,truck,elephant,keyboard,knife,clock
n02027492_2457,bird,dog,boat,bottle,chair,clock,oven,bicycle,bear,airplane,truck,keyboard,cat,car,elephant,knife
n02027492_9899,bird,dog,boat,chair,elephant,bottle,bear,cat,airplane,clock,oven,truck,bicycle,knife,car,keyboard
n02028035_23375,bird,dog,boat,elephant,bear,bottle,bicycle,cat,truck,clock,oven,airplane,car,chair,knife,keyboard
n02028035_26229,bird,dog,boat,chair,elephant,bear,bottle,cat,bicycle,knife,oven,airplane,clock,truck,keyboard,car
n02028035_4569,bird,dog,boat,elephant,bottle,bear,chair,airplane,oven,bicycle,cat,truck,car,knife,clock,keyboard
n02033041_17119,bird,dog,elephant,bottle,chair,boat,bicycle,bear,oven,cat,truck,knife,car,keyboard,clock,airplane
n02037110_3267,bird,dog,bicycle,boat,airplane,elephant,bear,bottle,chair,truck,car,cat,clock,oven,keyboard,knife
n02037110_3653,bird,boat,dog,elephant,bear,airplane,bicycle,clock,truck,bottle,car,chair,oven,cat,knife,keyboard
n02056570_1691,bird,dog,chair,cat,knife,keyboard,bottle,clock,truck,oven,bear,car,bicycle,elephant,boat,airplane
n02056570_727,bird,dog,chair,bottle,boat,bicycle,clock,elephant,airplane,keyboard,bear,truck,car,knife,oven,cat
n02085936_5775,dog,cat,bottle,clock,bird,boat,chair,bear,car,keyboard,airplane,oven,truck,knife,elephant,bicycle
n02089078_8273,dog,bird,cat,bear,elephant,bicycle,chair,knife,bottle,oven,truck,keyboard,car,boat,clock,airplane
n02089867_5477,dog,bird,chair,cat,bicycle,oven,bottle,boat,truck,knife,bear,elephant,clock,car,keyboard,airplane
n02090379_1687,dog,chair,bird,cat,keyboard,bottle,knife,oven,elephant,truck,bear,clock,car,boat,bicycle,airplane
n02090379_1932,dog,cat,bear,bird,elephant,oven,bottle,knife,bicycle,clock,keyboard,truck,chair,car,boat,airplane
n02090379_3045,dog,bear,elephant,cat,bird,truck,bottle,knife,boat,oven,chair,keyboard,clock,bicycle,car,airplane
n02090721_5305,dog,bear,elephant,cat,bird,boat,truck,bottle,car,bicycle,chair,keyboard,clock,oven,airplane,knife
n02091032_6740,bird,elephant,dog,cat,bear,bottle,boat,truck,knife,chair,car,bicycle,oven,keyboard,clock,airplane
n02091032_7280,dog,bird,bear,bottle,cat,knife,clock,keyboard,boat,elephant,airplane,truck,chair,bicycle,car,oven
n02091134_12017,elephant,dog,cat,bottle,bear,bird,bicycle,oven,chair,knife,boat,keyboard,car,truck,clock,airplane
n02091134_7486,dog,cat,bird,elephant,boat,bicycle,bear,bottle,chair,car,knife,truck,clock,oven,airplane,keyboard
n02091831_6436,dog,bear,bird,truck,elephant,bicycle,cat,knife,boat,car,bottle,chair,keyboard,clock,airplane,oven
n02092339_3174,dog,elephant,bear,cat,bird,boat,truck,knife,chair,keyboard,bottle,car,clock,bicycle,oven,airplane
n02092339_7356,dog,bird,elephant,oven,knife,bear,chair,bottle,boat,keyboard,truck,cat,clock,bicycle,car,airplane
n02093256_12628,dog,bird,cat,bear,elephant,bottle,knife,chair,truck,car,clock,keyboard,boat,oven,airplane,bicycle
n02093647_1494,dog,bear,bird,elephant,chair,cat,bottle,truck,bicycle,knife,clock,boat,airplane,car,oven,keyboard
n02093754_5012,dog,bear,truck,bird,cat,bottle,boat,chair,elephant,keyboard,car,bicycle,airplane,clock,oven,knife
n02093859_2564,dog,bear,bird,elephant,chair,cat,bicycle,bottle,clock,oven,knife,truck,keyboard,boat,car,airplane
n02094114_7024,dog,bottle,bird,keyboard,boat,chair,bear,knife,cat,clock,car,airplane,elephant,truck,bicycle,oven
n02094258_1036,clock,dog,bottle,knife,truck,bear,cat,bicycle,oven,chair,bird,boat,keyboard,car,elephant,airplane
n02094433_5663,dog,cat,bird,bear,keyboard,bottle,chair,boat,clock,oven,car,knife,elephant,truck,bicycle,airplane
n02095570_2773,dog,bird,cat,bear,boat,bottle,bicycle,truck,chair,elephant,oven,car,keyboard,clock,knife,airplane
n02095570_4436,dog,cat,bird,keyboard,bottle,bear,chair,clock,elephant,truck,car,oven,knife,boat,airplane,bicycle
n02096294_12418,dog,bear,cat,bird,truck,car,bottle,bicycle,elephant,boat,clock,chair,oven,keyboard,knife,airplane
n02096437_1559,dog,cat,bear,bird,bottle,truck,bicycle,oven,boat,car,elephant,clock,chair,keyboard,airplane,knife
n02097130_2321,dog,bear,bird,bottle,cat,clock,chair,keyboard,truck,elephant,bicycle,oven,knife,boat,car,airplane
n02097298_8119,dog,bird,cat,bottle,bear,elephant,clock,truck,keyboard,oven,chair,car,boat,bicycle,knife,airplane
n02097658_1316,dog,bicycle,bird,bear,bottle,cat,elephant,truck,knife,chair,boat,clock,car,oven,keyboard,airplane
n02098105_2343,dog,bear,cat,bird,elephant,bottle,oven,chair,truck,boat,bicycle,keyboard,knife,car,clock,airplane
n02098286_2798,dog,bird,cat,bear,bottle,clock,truck,keyboard,chair,oven,bicycle,boat,airplane,car,elephant,knife
n02098286_4425,dog,cat,bird,bear,elephant,bicycle,oven,truck,boat,chair,keyboard,bottle,car,clock,knife,airplane
n02099601_5760,dog,bear,bird,cat,boat,keyboard,truck,bottle,elephant,chair,clock,airplane,oven,car,knife,bicycle
n02099712_4066,dog,bottle,bear,bird,cat,knife,elephant,clock,keyboard,oven,chair,truck,boat,car,bicycle,airplane
n02099849_1285,dog,elephant,cat,bird,oven,knife,bear,chair,bottle,keyboard,truck,boat,car,clock,bicycle,airplane
n02100583_3987,dog,elephant,bird,bear,oven,cat,knife,bottle,chair,boat,keyboard,truck,car,clock,bicycle,airplane
n02100735_10276,dog,bird,bear,bicycle,cat,elephant,oven,chair,truck,boat,bottle,car,knife,keyboard,clock,airplane
n02102040_4392,bird,oven,boat,bottle,dog,knife,elephant,truck,car,chair,cat,bicycle,keyboard,bear,clock,airplane
n02102480_10156,dog,bicycle,boat,truck,chair,car,elephant,bird,bottle,bear,cat,oven,clock,knife,airplane,keyboard
n02102480_12073,dog,bear,cat,elephant,bird,truck,keyboard,oven,clock,bottle,chair,car,knife,boat,bicycle,airplane
n02102973_7074,dog,bear,bird,cat,elephant,oven,truck,boat,car,bottle,chair,bicycle,keyboard,clock,knife,airplane
n02104029_3121,dog,elephant,bird,bear,cat,oven,chair,knife,truck,clock,bottle,boat,keyboard,bicycle,car,airplane
n02104029_7335,bear,dog,bird,boat,cat,elephant,bicycle,bottle,chair,knife,truck,airplane,clock,keyboard,car,oven
n02104365_2334,cat,dog,bear,bird,elephant,keyboard,bottle,bicycle,oven,chair,truck,clock,car,boat,knife,airplane
n02105251_5812,dog,cat,bottle,bird,bear,elephant,clock,truck,car,oven,chair,keyboard,boat,bicycle,knife,airplane
n02105505_1156,dog,bear,cat,elephant,bird,truck,bottle,chair,knife,clock,boat,bicycle,oven,car,airplane,keyboard
n02105641_14112,dog,cat,bear,bird,elephant,oven,bicycle,boat,truck,chair,bottle,car,clock,knife,keyboard,airplane
n02105641_8995,dog,truck,bear,bottle,clock,cat,bird,boat,elephant,chair,bicycle,knife,car,oven,airplane,keyboard
n02106030_17418,dog,cat,bear,truck,keyboard,chair,boat,bird,bottle,car,knife,clock,oven,bicycle,elephant,airplane
n02106030_889,dog,bear,cat,bird,keyboard,bottle,clock,truck,elephant,chair,boat,bicycle,oven,car,knife,airplane
n02106550_6482,dog,elephant,bear,bird,cat,oven,truck,chair,car,boat,bicycle,bottle,knife,clock,keyboard,airplane
n02106662_18900,dog,bird,cat,bear,bicycle,boat,bottle,truck,chair,oven,clock,elephant,car,knife,keyboard,airplane
n02106662_50313,dog,cat,bear,bird,keyboard,chair,truck,oven,knife,bottle,clock,elephant,bicycle,boat,airplane,car
n02106662_5916,dog,cat,bear,boat,truck,bicycle,chair,knife,bird,bottle,car,keyboard,elephant,oven,clock,airplane
n02107312_1546,dog,bird,cat,bear,elephant,bottle,bicycle,chair,knife,clock,oven,boat,truck,airplane,keyboard,car
n02107574_3775,dog,bicycle,bird,cat,boat,chair,bottle,elephant,bear,truck,oven,car,knife,clock,airplane,keyboard
n02107574_4993,dog,bear,truck,bird,cat,elephant,oven,bottle,knife,chair,keyboard,airplane,boat,clock,car,bicycle
n02107908_3447,bird,dog,bear,cat,bottle,elephant,bicycle,boat,truck,chair,car,knife,oven,clock,keyboard,airplane
n02108000_6970,dog,bottle,bird,cat,bear,chair,truck,knife,keyboard,clock,boat,airplane,bicycle,oven,car,elephant
n02108422_12370,dog,bird,cat,elephant,bear,oven,truck,bottle,car,chair,boat,bicycle,knife,clock,keyboard,airplane
n02108551_20183,dog,bear,bird,cat,elephant,bottle,knife,truck,boat,keyboard,chair,oven,clock,bicycle,car,airplane
n02108551_26509,dog,bear,cat,bird,truck,elephant,oven,bicycle,car,boat,chair,bottle,keyboard,clock,knife,airplane
n02108915_7266,dog,cat,oven,bear,elephant,bird,knife,chair,bottle,truck,boat,clock,airplane,keyboard,bicycle,car
n02109047_26931,dog,bird,cat,boat,chair,bear,knife,bicycle,bottle,oven,truck,elephant,keyboard,car,clock,airplane
n02109525_23299,dog,cat,truck,oven,elephant,bear,bottle,bird,chair,car,boat,knife,airplane,clock,bicycle,keyboard
n02109525_53049,dog,bear,bird,cat,elephant,bottle,truck,bicycle,oven,clock,boat,car,keyboard,knife,chair,airplane
n02111129_1530,elephant,dog,cat,bear,bird,oven,chair,bottle,truck,knife,car,keyboard,boat,clock,bicycle,airplane
n02111500_2733,dog,bear,elephant,bird,cat,oven,truck,bottle,boat,chair,knife,bicycle,keyboard,clock,car,airplane
n02111500_4875,dog,bear,cat,elephant,truck,chair,bottle,bird,keyboard,car,boat,bicycle,oven,airplane,knife,clock
n02112018_10174,dog,cat,clock,bear,bottle,keyboard,bird,chair,boat,truck,car,oven,airplane,knife,bicycle,elephant
n02112350_2615,dog,cat,bear,bird,keyboard,elephant,truck,bottle,bicycle,oven,clock,chair,car,boat,knife,airplane
n02113023_14422,dog,cat,bird,bear,bottle,knife,elephant,oven,keyboard,boat,chair,clock,bicycle,truck,car,airplane
n02113624_4001,dog,bird,bear,cat,elephant,bottle,keyboard,clock,truck,bicycle,boat,oven,car,chair,knife,airplane
n02113624_613,dog,bird,oven,chair,bottle,bear,knife,elephant,cat,clock,boat,truck,keyboard,bicycle,car,airplane
n02113712_6618,dog,bear,bird,elephant,cat,bottle,keyboard,truck,oven,chair,clock,boat,car,knife,bicycle,airplane
n02113712_913,dog,cat,bird,bear,bottle,keyboard,clock,oven,truck,chair,car,elephant,knife,bicycle,boat,airplane
n02123045_10431,cat,bird,dog,keyboard,bear,bottle,bicycle,car,chair,truck,elephant,clock,knife,boat,airplane,oven
n02123045_10717,dog,cat,elephant,bird,bottle,bear,knife,chair,clock,oven,keyboard,bicycle,truck,boat,car,airplane
n02123045_2719,cat,bird,dog,keyboard,bottle,truck,elephant,bear,boat,chair,knife,clock,car,oven,bicycle,airplane
n02123045_5057,cat,bird,keyboard,dog,bottle,boat,knife,clock,bear,chair,car,elephant,truck,airplane,oven,bicycle
n02123045_7197,cat,keyboard,dog,bottle,chair,bird,clock,oven,knife,truck,car,bear,boat,elephant,airplane,bicycle
n02123045_7902,cat,bird,dog,bear,elephant,bottle,keyboard,car,chair,boat,truck,oven,clock,bicycle,knife,airplane
n02123045_8127,cat,keyboard,dog,clock,chair,knife,bottle,bear,bird,boat,truck,car,oven,elephant,airplane,bicycle
n02123045_9305,cat,dog,keyboard,bear,bird,clock,bottle,chair,knife,boat,truck,car,oven,elephant,bicycle,airplane
n02123045_9349,cat,bear,bird,dog,elephant,oven,bottle,clock,chair,boat,keyboard,truck,bicycle,car,knife,airplane
n02123159_1008,cat,keyboard,bird,dog,bottle,bear,chair,clock,car,oven,truck,boat,elephant,knife,airplane,bicycle
n02123159_12957,cat,bird,dog,clock,bottle,elephant,bear,keyboard,bicycle,chair,boat,oven,truck,knife,car,airplane
n02123159_2663,cat,dog,chair,keyboard,clock,oven,bird,bottle,bear,knife,bicycle,truck,car,airplane,boat,elephant
n02123159_3996,cat,keyboard,dog,chair,clock,bottle,truck,knife,car,bird,oven,bear,boat,elephant,bicycle,airplane
n02123159_4952,bird,cat,bicycle,dog,knife,bear,bottle,truck,chair,elephant,oven,boat,car,keyboard,clock,airplane
n02123159_5945,cat,dog,bird,bear,elephant,clock,bottle,bicycle,chair,keyboard,boat,truck,car,oven,knife,airplane
n02123159_5950,cat,dog,keyboard,bear,bird,clock,elephant,bottle,boat,truck,knife,chair,car,bicycle,oven,airplane
n02123159_5993,dog,bird,cat,bear,elephant,bicycle,oven,chair,clock,bottle,knife,truck,car,boat,keyboard,airplane
n02123159_6294,cat,keyboard,dog,bird,bottle,bear,clock,knife,chair,elephant,boat,oven,truck,car,bicycle,airplane
n02123159_6483,cat,bear,dog,bird,elephant,oven,boat,bottle,keyboard,knife,chair,clock,truck,bicycle,car,airplane
n02123159_6960,cat,bird,dog,bear,bottle,bicycle,clock,elephant,keyboard,car,oven,chair,truck,boat,knife,airplane
n02123159_7390,cat,dog,bird,bear,keyboard,bottle,clock,chair,boat,elephant,truck,bicycle,oven,car,knife,airplane
n02123159_899,cat,dog,keyboard,bird,bottle,bear,boat,knife,car,elephant,chair,bicycle,truck,clock,oven,airplane
n02123394_1756,dog,bird,cat,bear,car,bottle,keyboard,bicycle,truck,clock,chair,knife,elephant,boat,oven,airplane
n02123394_2461,cat,dog,bird,keyboard,bottle,clock,boat,bear,knife,chair,car,truck,airplane,oven,bicycle,elephant
n02123394_271,cat,dog,clock,keyboard,bottle,bird,boat,chair,car,truck,knife,oven,bear,bicycle,elephant,airplane
n02123394_2765,cat,dog,keyboard,bottle,bird,clock,boat,car,truck,bear,knife,oven,chair,elephant,airplane,bicycle
n02123394_4542,cat,dog,keyboard,bird,clock,boat,car,bottle,truck,bear,chair,oven,knife,elephant,airplane,bicycle
n02123394_4666,cat,dog,bear,keyboard,bottle,bird,truck,boat,car,clock,chair,bicycle,oven,elephant,knife,airplane
n02123394_4894,dog,bear,bird,cat,oven,chair,bottle,elephant,truck,clock,boat,knife,keyboard,bicycle,car,airplane
n02123394_513,dog,cat,bird,oven,bear,keyboard,bottle,clock,elephant,bicycle,truck,chair,knife,car,boat,airplane
n02123394_525,car,keyboard,boat,truck,bottle,dog,clock,cat,bird,oven,airplane,knife,chair,bear,bicycle,elephant
n02123394_6265,bird,dog,cat,bear,elephant,bottle,chair,oven,clock,bicycle,truck,boat,car,knife,keyboard,airplane
n02123394_6698,cat,dog,keyboard,bottle,clock,bird,boat,truck,car,oven,knife,chair,bear,elephant,airplane,bicycle
n02123394_8164,cat,dog,keyboard,bird,bottle,boat,clock,chair,car,bear,oven,truck,knife,airplane,elephant,bicycle
n02123394_8605,cat,dog,bird,bear,boat,keyboard,bottle,truck,elephant,chair,clock,car,bicycle,oven,knife,airplane
n02123597_10,cat,dog,bird,bear,keyboard,chair,bottle,knife,clock,elephant,boat,airplane,truck,car,oven,bicycle
n02123597_11271,dog,cat,keyboard,bird,bottle,bear,chair,oven,truck,knife,clock,boat,bicycle,car,airplane,elephant
n02123597_11798,cat,dog,bear,bird,keyboard,elephant,bottle,chair,knife,clock,boat,truck,bicycle,car,oven,airplane
n02123597_12232,cat,dog,keyboard,bird,knife,chair,bottle,clock,bear,boat,truck,car,bicycle,oven,elephant,airplane
n02123597_1367,cat,dog,keyboard,bird,bear,chair,bottle,clock,knife,boat,oven,airplane,car,truck,bicycle,elephant
n02123597_1601,cat,dog,keyboard,chair,bottle,bird,bear,clock,knife,truck,oven,boat,car,elephant,airplane,bicycle
n02123597_334,cat,dog,bird,bear,keyboard,bottle,clock,chair,bicycle,boat,knife,elephant,truck,car,oven,airplane
n02123597_4813,dog,cat,bottle,bear,keyboard,bird,chair,knife,clock,elephant,oven,truck,bicycle,car,boat,airplane
n02123597_5951,cat,dog,keyboard,bear,bird,bottle,chair,knife,clock,truck,elephant,boat,car,oven,airplane,bicycle
n02123597_6333,cat,dog,keyboard,bird,bottle,knife,chair,oven,bear,clock,car,boat,truck,airplane,elephant,bicycle
n02123597_6517,cat,dog,bird,bear,keyboard,bottle,airplane,boat,knife,clock,chair,truck,oven,elephant,car,bicycle
n02123597_7497,cat,dog,bird,bottle,chair,keyboard,oven,knife,elephant,bicycle,clock,bear,truck,boat,car,airplane
n02124075_10035,cat,keyboard,bottle,clock,bird,dog,knife,chair,boat,elephant,airplane,car,bear,truck,bicycle,oven
n02124075_10088,cat,bird,dog,keyboard,bear,bottle,truck,clock,chair,boat,knife,car,elephant,bicycle,oven,airplane
n02124075_11068,cat,dog,keyboard,bird,bottle,clock,bear,elephant,knife,oven,chair,boat,truck,car,bicycle,airplane
n02124075_13772,cat,dog,bear,bird,elephant,keyboard,bottle,truck,boat,car,chair,bicycle,oven,knife,clock,airplane
n02124075_15031,cat,dog,clock,bottle,keyboard,knife,bird,chair,bear,boat,car,elephant,bicycle,truck,oven,airplane
n02124075_2643,cat,keyboard,dog,bottle,bird,clock,chair,knife,bear,truck,oven,elephant,boat,car,bicycle,airplane
n02124075_2843,cat,dog,bear,keyboard,bird,elephant,bottle,knife,oven,clock,chair,car,truck,boat,bicycle,airplane
n02124075_379,cat,dog,bird,bear,keyboard,oven,bicycle,clock,knife,bottle,elephant,boat,chair,truck,car,airplane
n02124075_4189,cat,dog,clock,bottle,keyboard,bird,knife,chair,elephant,bicycle,bear,boat,car,oven,truck,airplane
n02124075_4933,cat,keyboard,bird,dog,clock,chair,knife,bottle,oven,bear,truck,elephant,car,bicycle,airplane,boat
n02124075_5848,dog,cat,bird,bear,oven,truck,bicycle,keyboard,chair,knife,elephant,clock,car,bottle,airplane,boat
n02124075_6586,cat,dog,bear,keyboard,bottle,clock,bird,chair,knife,boat,truck,oven,elephant,car,bicycle,airplane
n02124075_7323,cat,dog,bear,elephant,oven,bird,bottle,chair,keyboard,boat,knife,clock,truck,car,bicycle,airplane
n02124075_7520,cat,dog,keyboard,chair,bird,elephant,bottle,bear,oven,clock,truck,car,knife,boat,airplane,bicycle
n02125311_12020,bear,cat,bird,dog,elephant,boat,bicycle,oven,bottle,truck,knife,car,keyboard,chair,clock,airplane
n02125311_1469,elephant,dog,cat,bear,bicycle,bird,boat,oven,truck,chair,car,bottle,knife,clock,keyboard,airplane
n02125311_20209,cat,dog,bear,bird,elephant,keyboard,bottle,boat,knife,chair,truck,bicycle,car,oven,clock,airplane
n02125311_2064,cat,dog,bear,elephant,bird,boat,knife,oven,chair,bicycle,keyboard,bottle,car,truck,clock,airplane
n02125311_26497,dog,cat,bottle,knife,bicycle,boat,truck,bird,oven,chair,keyboard,clock,bear,elephant,car,airplane
n02125311_28447,bird,cat,elephant,dog,bear,oven,knife,boat,bicycle,chair,truck,bottle,keyboard,car,clock,airplane
n02125311_36651,cat,dog,elephant,bear,keyboard,bird,bottle,chair,knife,boat,oven,clock,car,truck,bicycle,airplane
n02125311_37753,cat,dog,bird,bear,elephant,keyboard,bottle,boat,oven,chair,truck,clock,bicycle,knife,car,airplane
n02125311_41798,cat,bear,dog,bird,elephant,oven,chair,clock,car,keyboard,knife,boat,bottle,truck,bicycle,airplane
n02125311_4683,cat,dog,bird,bear,keyboard,clock,boat,bottle,elephant,chair,car,knife,truck,oven,bicycle,airplane
n02125311_5229,cat,dog,bear,bird,elephant,oven,boat,chair,keyboard,clock,car,knife,bottle,bicycle,truck,airplane
n02125311_60143,cat,dog,bear,keyboard,bird,knife,chair,elephant,clock,boat,bottle,oven,car,truck,bicycle,airplane
n02125311_8689,cat,dog,bear,bird,elephant,keyboard,chair,knife,clock,bottle,oven,boat,bicycle,car,truck,airplane
